cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
11,0,1000.0,0,987.5713744122259,0.9770899609268945,2.0,2.0,1010.727173448173,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003242744484669408,0,987.5713744122259,0.0,0.0,0.0,0.0
12,1,1000.0,0,986.5426548889274,0.9752821522785002,2.0,2.0,1011.5458922160318,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.00324011776616543,0,986.5426548889274,0.0,0.0,0.0,0.0
13,1,1000.0,0,985.5150069477799,0.9734783261437631,2.0,2.0,1012.3646109838908,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003237495299655857,0,985.5150069477799,0.0,0.0,0.0,0.0
14,1,1000.0,0,984.4884294725526,0.9716784717665777,2.0,2.0,1013.1833297517496,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032348770748246796,0,984.4884294725526,0.0,0.0,0.0,0.0
15,1,1000.0,0,983.4629213481777,0.9698825784267237,2.0,2.0,1014.0020485196086,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032322630813892326,0,983.4629213481777,0.0,0.0,0.0,0.0
16,1,1000.0,0,982.4384814607487,0.9680906354397201,2.0,2.0,1014.8207672874674,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032296533091000596,0,982.4384814607487,0.0,0.0,0.0,0.0
17,1,1000.0,0,981.4151086975194,0.9663026321566799,2.0,2.0,1015.6394860553263,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003227047747740781,0,981.4151086975194,0.0,0.0,0.0,0.0
18,1,1000.0,0,980.3928019469029,0.9645185579641653,2.0,2.0,1016.4582048231853,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032244463871279583,0,980.3928019469029,0.0,0.0,0.0,0.0
19,1,1000.0,0,979.37156009847,0.9627384022840447,2.0,2.0,1017.2769235910441,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032218492171109617,0,979.37156009847,0.0,0.0,0.0,0.0
20,1,1000.0,0,978.3513820429484,0.9609621545733483,2.0,2.0,1018.095642358903,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032192562275718413,0,978.3513820429484,0.0,0.0,0.0,0.0
21,1,1000.0,0,977.3322666722213,0.9591898043241266,2.0,2.0,1018.914361126762,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032166674084251915,0,977.3322666722213,0.0,0.0,0.0,0.0
22,1,1000.0,0,976.314212879326,0.9574213410633087,2.0,2.0,1019.7330798946208,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003214082749618022,0,976.314212879326,0.0,0.0,0.0,0.0
23,1,1000.0,0,975.2972195584529,0.9556567543525601,2.0,2.0,1020.5517986624798,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,42.5,42.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032115022411296286,0,975.2972195584529,0.0,0.0,0.0,0.0
