cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
24,2,28096.642530457095,0.0,23031.02800284961,0.6178519073943811,2.0,2.0,37275.96811989555,0.536581924431851,0.357373840348011,0.6969858336193271,2.836250898860417,6.956179782768033,0.8347775837960661,0.08881924053743703,4069,1218,44.0,44.44949619071025,0,0,67934.19976932381,355.8513990275987,330.69001317157944,220.46000878105275,0,0.0,0.012458943237025304,0.0,22924.84209259709,0.0,0.0,0.0,106.18591025252056
25,2,28321.04047623372,0.0,23007.03750222016,0.607126813848815,2.0,2.0,37894.94546677905,0.53316956152084,0.35548188263775315,0.6928738284395984,2.9022315822941334,7.013475281768582,0.8347775837960661,0.08881924053743703,4069,1218,44.0,44.44949619071025,0,0,67934.19976932381,265.85139902759863,336.59691866499236,224.39794577666163,0,0.0,0.013340075177258888,0.0,22900.96220158291,0.0,0.0,0.0,106.07530063724691
26,2,28557.53214746556,0.0,22983.071991535595,0.5992358879097236,2.0,2.0,38353.964532574944,0.5299182415101562,0.35370661270452064,0.6889487065953349,2.929460411857545,7.074465356037562,0.8347775837960661,0.08881924053743703,4069,1218,44.0,44.44949619071025,0,0,67934.19976932381,345.8513990275987,354.73750684789945,236.49167123193297,0,0.0,0.009883321349497947,0.0,22877.10718529601,0.0,0.0,0.0,105.96480623958512
27,2,28791.928978872154,0.0,22963.794879139616,0.5898248981806523,2.0,2.0,38933.240949937375,0.5266110000183828,0.3517482015836957,0.6848673769625311,2.9578511599225448,7.134581092239716,0.8347696485415146,0.08880318415497024,4069,1218,44.0,44.433275989186534,2,2,67934.19976932381,345.85139902759863,358.59769283955325,239.06512855970215,0,0.0,0.01258857843359089,0.0,22853.27701782537,0.0,0.0,0.0,110.51786131424504
28,2,29011.855665572508,0.0,22942.372152494387,0.5807777265993497,2.0,2.0,39502.84437874322,0.5237143084340257,0.3500652103108924,0.681294036248816,2.9792067754651606,7.194566385238251,0.8347303497854306,0.0888392803142478,4069,1218,44.0,44.43057262226591,1,1,67933.5539983084,375.8513990275987,333.64054670634374,222.42703113756264,0,0.0,0.012415301637882844,0.0,22829.471673286982,0.0,0.0,0.0,112.900479207406
29,2,29240.25876447829,0.0,22919.994916931475,0.5708525595591518,2.0,2.0,40150.46360592958,0.5202757845470238,0.3481001999994202,0.6773477826605919,3.0192729329066132,7.252483288413238,0.8347082932415875,0.08882856740545197,4069,1219,44.0,44.429589579749326,1,1,67930.3558655383,305.8513990275987,344.8884009727592,229.9256006485064,0,0.0,0.0132258999816331,0.0,22805.691125823785,0.0,0.0,0.0,114.30379110768833
30,2,29508.25224196125,0.0,22896.1200750263,0.5630123409299721,2.0,2.0,40667.1726541677,0.516410149520554,0.34587392265456013,0.6726917936647265,3.149098908657148,7.32152157343332,0.8347082932415875,0.08882856740545197,4069,1219,44.0,44.429589579749326,0,0,67928.56090400035,415.8513990275987,401.9902162243851,267.9934774829234,0,0.0,0.010743143347886046,0.0,22781.935349605657,0.0,0.0,0.0,114.18472542064309
31,2,29750.21498651529,0.0,22872.270102588947,0.5535171529724575,2.0,2.0,41321.70065509614,0.5130729930244833,0.34372249186825277,0.668569605854329,3.2561565678133935,7.3863032824796635,0.8347082932415875,0.08882856740545197,4069,1219,44.0,44.429589579749326,0,0,67928.56090400035,345.85139902759863,362.94411683100856,241.96274455400564,0,0.0,0.0142206629109083,0.0,22758.204318829386,0.0,0.0,0.0,114.06578375956141
32,2,30018.755377963993,0.0,22848.444973713886,0.5454119449698948,2.0,2.0,41892.08759440547,0.5088882568530604,0.34143012171935916,0.6638857516961598,3.358188135822024,7.456105118018484,0.8347082932415875,0.08882856740545197,4069,1219,44.0,44.429589579749326,0,0,67928.56090400035,415.8513990275987,402.8105871730824,268.5403914487218,0,0.0,0.011725127603392718,0.0,22734.498007718634,0.0,0.0,0.0,113.94696599525042
33,2,30263.01335084514,0.0,22849.8705392904,0.5370675230756649,2.0,2.0,42545.61960558392,0.5050646223888424,0.33961528069714986,0.6596064697022187,3.4303398708664803,7.518824089010245,0.8347127023145626,0.08882803956098716,4069,1219,44.0,44.426886212828705,1,1,67928.56090400035,345.85139902759863,404.2652307537784,269.5101538358524,0,0.0,0.01382413542367054,0.0,22710.816390523913,0.0,0.0,0.0,139.05414876648933
34,2,30512.5104061756,0.0,22829.122888182057,0.5302391741014119,2.0,2.0,43054.387535342365,0.5017333371667358,0.3377790515200212,0.6557330929738225,3.4760541288428777,7.5822979221699125,0.8347120934686895,0.08882843793731399,4069,1219,44.0,44.41926763332514,1,1,67928.91971435909,355.85139902759863,378.8315775992133,252.55438506614243,0,0.0,0.011402907060187954,0.0,22687.15944152256,0.0,0.0,0.0,141.96344665949914
35,2,30765.723455718926,0.0,22810.070970793997,0.522880381251201,2.0,2.0,43623.87993256078,0.49840210859464107,0.33590221013534066,0.6518496657460905,3.51630524965125,7.646967989159487,0.8346704815884003,0.08881185130383837,4069,1220,44.0,44.39936102236422,2,2,67928.87016648192,405.85139902759863,386.9193700276732,257.9462466851154,0,0.0,0.011525603397674831,0.0,22663.527135018703,0.0,0.0,0.0,146.54383577529237
36,3,31018.600051958725,0.0,22786.31063226656,0.5146726771428076,2.0,2.0,44273.40258038213,0.4949691741598605,0.3340181657869813,0.648002326853124,3.5582922658361014,7.713709876807668,0.8346704815884003,0.08881185130383837,4069,1220,45.0,45.39936102236422,0,0,67925.48379166398,345.85139902759863,379.31489435975203,252.87659623983464,0,0.0,0.012956589595051839,0.0,22639.91944534324,0.0,0.0,0.0,146.39118692331866
37,3,31258.861519395145,0.0,22768.774208623763,0.5079531130127752,2.0,2.0,44824.558852641814,0.49182909854368617,0.33228527493333754,0.6443696732804549,3.6015479215930797,7.778225351909773,0.8346555049858012,0.08880021497962805,4069,1218,45.0,45.3831408208405,2,2,67925.48379166398,355.85139902759863,369.70064442307853,246.46709628205252,0,0.0,0.010907874180917123,0.0,22616.3363468538,0.0,0.0,0.0,152.43786176996358
38,3,31501.537446246675,0.0,22770.33043310452,0.5017289636088461,2.0,2.0,45383.727240543645,0.4886275848972952,0.33075838355195875,0.640609786696774,3.656259001561203,7.843262950475895,0.8346697801888078,0.08879459531596562,4069,1219,45.0,45.370607028753994,1,1,67924.26499574447,385.85139902759863,401.9637398520613,267.97582656804127,0,0.0,0.01110152240862496,0.0,22592.777813934736,0.0,0.0,0.0,177.55261916978242
39,3,31811.764200930596,0.0,22746.61149070557,0.4949156176044166,2.0,2.0,45960.585363638325,0.48459728301133986,0.32856798259586045,0.6360244535198557,3.764764563460781,7.9264598262039785,0.8346697801888078,0.08879459531596562,4069,1219,45.0,45.370607028753994,0,0,67925.42671176516,465.8513990275987,465.3401320260111,310.2267546840075,0,0.0,0.011824193744409298,0.0,22569.24382099707,0.0,0.0,0.0,177.367669708498
40,3,32133.441831137665,0.0,22722.91725538016,0.4871912355106217,2.0,2.0,46640.65278506998,0.4806744551529236,0.3263639475465589,0.6315218027608269,3.885251228385779,8.011407151182972,0.8346697801888078,0.08879459531596562,4069,1219,45.0,45.370607028753994,0,0,67925.42671176516,515.8513990275986,482.51644531056405,321.6776302070426,0,0.0,0.014043006488111602,0.0,22545.734342478492,0.0,0.0,0.0,177.18291290166943
41,3,32382.45825005766,0.0,22723.154038215667,0.47950998244194226,2.0,2.0,47388.28151709422,0.47741858794304703,0.32481510195659635,0.6279356496510559,3.969474054265104,8.07510060455377,0.8346541019076478,0.08880445355084836,4069,1218,45.0,45.361513885475546,1,1,67925.42671176516,345.85139902759875,409.4215259779178,272.94768398527845,0,0.0,0.015291235652436716,0.0,22522.249352843304,0.0,0.0,0.0,200.90468537236282
42,3,32679.04599742571,0.0,22699.484237580218,0.47397407566331545,2.0,2.0,47891.82658526804,0.47391929516182674,0.32303683271527533,0.6240860636606234,4.066160282077413,8.152893387955954,0.8346541019076478,0.08880445355084836,4069,1218,45.0,45.361513885475546,0,0,67924.15081324437,375.85139902759863,444.8816210521053,296.58774736807004,0,0.0,0.010182673597700448,0.0,22498.78882658242,0.0,0.0,0.0,200.69541099779784
43,3,32937.3808211593,0.0,22701.066468038436,0.46872170785573825,2.0,2.0,48431.8649799452,0.47055161422332836,0.3214493566773714,0.6204411621443259,4.1279189814179285,8.219414716476674,0.8346463032981104,0.08880758808970948,4069,1218,45.0,45.358810518554925,1,1,67924.15081324437,305.8513990275987,425.38275703804146,283.5885046920275,0,0.0,0.010948286968447572,0.0,22475.352738213318,0.0,0.0,0.0,225.7137298251168
44,3,33264.95514553043,0.0,22682.11511543074,0.46432712171434476,2.0,2.0,48849.42975479437,0.4666761689206613,0.31943472811481843,0.6161169882961632,4.1951696364110305,8.305103500717022,0.8346594481349923,0.08878476933727485,4069,1218,45.0,45.35782747603834,1,1,67923.5161624002,385.85139902759863,498.41199121941264,332.274660812942,0,0.0,0.00885472774319368,0.0,22451.941062280028,0.0,0.0,0.0,230.17405315071127
45,3,33576.155480736954,0.0,22660.842709345627,0.45916240587663226,2.0,2.0,49352.565496039635,0.4629475623724306,0.31744467717488173,0.6122685427341809,4.250272104113187,8.384399559347855,0.8345927770775389,0.08881482152570218,4069,1219,45.0,45.34529368395183,1,1,67924.58588922565,345.8513990275987,470.33615467587884,313.55743645058607,0,0.0,0.011020362198467349,0.0,22428.55377335309,0.0,0.0,0.0,232.28893599253718
46,3,33869.849836529065,0.0,22639.560078016733,0.4544815317316727,2.0,2.0,49814.03752921516,0.4597394282778544,0.3156045701092449,0.6086666117894844,4.306466085600285,8.460429367012711,0.8346080623681612,0.08882352855214933,4069,1219,45.0,45.34455640206439,1,1,67919.1601985701,395.8513990275987,444.02855911475734,296.01903940983834,0,0.0,0.009786617528198633,0.0,22405.190846029538,0.0,0.0,0.0,234.369231987194
47,3,34159.974011171566,0.0,22627.18940491155,0.44908665195526515,2.0,2.0,50384.9074702971,0.45670681680471126,0.3138206555320526,0.6051029909498035,4.381968942870783,8.53531690898782,0.8345637153201834,0.08883077572708972,4069,1218,45.0,45.328336200540676,2,2,67920.40411552094,315.85139902759863,452.0218755175176,301.34791701167865,0,0.0,0.011063705610868859,0.0,22381.852254932863,0.0,0.0,0.0,245.3371499786871
48,4,34450.08598265834,0.0,22603.619566796027,0.444904855421118,2.0,2.0,50805.513339252975,0.4533456244795133,0.31214620476375154,0.6016961837328154,4.449168327217166,8.609972770759375,0.8345637153201834,0.08883077572708972,4069,1218,46.0,46.328336200540676,0,0,67916.79515275653,305.8513990275987,435.1679572302412,290.11197148682754,0,0.0,0.008784054608909908,0.0,22358.53797471299,0.0,0.0,0.0,245.0815920830403
49,4,34774.308062576856,0.0,22583.5273869262,0.4407773700000929,2.0,2.0,51235.67797258157,0.44988627041162843,0.3103429450637322,0.5979464713153823,4.5687754145950095,8.69395081401675,0.8346029785980544,0.08885406594031378,4069,1218,46.0,46.32145490292455,1,1,67916.79515275653,395.8513990275987,491.5181806803351,327.6787871202233,0,0.0,0.008480982595108554,0.0,22335.247980046246,0.0,0.0,0.0,248.27940687995186
50,4,35098.396200124334,0.0,22560.00302978833,0.43582678855609064,2.0,2.0,51763.69058113754,0.4463849730237308,0.3084461715857362,0.5942341185376778,4.686561313696393,8.777219882294556,0.8346029785980544,0.08885406594031378,4069,1218,46.0,46.32145490292455,0,0,67919.99039830969,355.85139902759863,486.13220632128656,324.0881375475246,0,0.0,0.010726136790350262,0.0,22311.98224563535,0.0,0.0,0.0,248.0207841529813
51,4,35398.70192632042,0.0,22540.500943582963,0.4315721077730258,2.0,2.0,52228.81770533131,0.44327162033297296,0.3068244701210712,0.5908794879548276,4.773755355008068,8.854412749422961,0.8346249919072328,0.08886821650979089,4069,1219,46.0,46.30892111083804,1,1,67919.99039830969,325.85139902759863,456.4614921036538,304.30766140243605,0,0.0,0.009586995868236718,0.0,22288.74074620936,0.0,0.0,0.0,251.76019737360326
52,4,35718.88812161359,0.0,22522.512840603627,0.42766331374071465,2.0,2.0,52664.12179151439,0.439978663004047,0.30501918070978074,0.5871828434316176,4.843179035894871,8.939295655791225,0.8346565917934544,0.08891189119939362,4069,1219,46.0,46.298353403784716,1,1,67921.78184141063,385.8513990275987,488.5250350498591,325.68335669990654,0,0.0,0.008747996239453165,0.0,22265.523456523664,0.0,0.0,0.0,256.9893840799621
53,4,36041.413420593875,0.0,22503.66387703367,0.4232140691099607,2.0,2.0,53173.24143868833,0.4369064469254509,0.30324023718843907,0.5836815137940778,4.913287492856946,9.021776733490313,0.8346338911006406,0.08892743596770256,4069,1220,46.0,46.287048414843944,1,1,67924.35344015132,375.85139902759863,490.7129176670662,327.14194511137737,0,0.0,0.0101655796325059,0.0,22242.330351359942,0.0,0.0,0.0,261.33352567372657
54,4,36332.02889545448,0.0,22484.75244548433,0.41900826755857534,2.0,2.0,53661.834828452564,0.43391857216424534,0.30167123805004864,0.5806172753887832,4.9743076037874685,9.09607991833646,0.8346626131204219,0.08888620783140903,4069,1221,46.0,46.28360776603588,1,1,67922.50605777014,275.8513990275987,442.7248997841631,295.1499331894422,0,0.0,0.00986777350117499,0.0,22219.16140552614,0.0,0.0,0.0,265.5910399581874
55,4,36608.13269739499,0.0,22487.230758610058,0.41622782846997125,2.0,2.0,54026.25490292608,0.43070702504256153,0.3002888134502143,0.5775373880502043,5.0478028809630775,9.167647043049271,0.8346754212805942,0.08889187385242849,4069,1222,46.0,46.27131973457852,1,1,67924.84345573993,335.8513990275987,453.0458837935789,302.0305891957193,0,0.0,0.007259491095902321,0.0,22196.01659385646,0.0,0.0,0.0,291.2141647535971
56,4,36968.67689088031,0.0,22463.80670981804,0.41243296225289094,2.0,2.0,54466.564910599795,0.42706277034799833,0.2984120805794637,0.5737806115837404,5.130750643803375,9.261386597937808,0.8346754212805942,0.08889187385242849,4069,1222,46.0,46.27131973457852,0,0,67925.88578381472,415.8513990275987,540.8162902280542,360.54419348536936,0,0.0,0.00868634445692854,0.0,22172.8958912113,0.0,0.0,0.0,290.9108186067399
57,4,37282.241742131744,0.0,22444.113224489258,0.40819518973280333,2.0,2.0,54983.77685239441,0.42414653512753886,0.2967263301935877,0.5704875751474344,5.212766747310982,9.341479488064156,0.8346460829003691,0.08889748695300781,4069,1223,46.0,46.265913000737285,1,1,67925.88578381472,335.85139902759863,475.9123191119839,317.27487940798943,0,0.0,0.010577439825748125,0.0,22149.79927247726,0.0,0.0,0.0,294.3139520119979
58,4,37624.85516054897,0.0,22420.734089507834,0.4045236916146399,2.0,2.0,55425.020967292134,0.42082057106737825,0.2949757585506844,0.5670055469427592,5.326921516542943,9.429496351595024,0.8346460829003691,0.08889748695300781,4069,1223,46.0,46.265913000737285,0,0,67923.49822643201,405.85139902759863,513.9201276258859,342.6134184172576,0,0.0,0.008533265195528755,0.0,22126.726712567088,0.0,0.0,0.0,294.0073769407451
59,4,37944.844952942374,0.0,22397.379307636154,0.40031431649768406,2.0,2.0,55949.48365471643,0.41777304260529635,0.29341819589502305,0.5637395079534877,5.435907753372619,9.512806389810473,0.8346460829003691,0.08889748695300781,4069,1223,46.0,46.265913000737285,0,0,67923.49822643201,355.85139902759863,479.98468858995176,319.98979239330123,0,0.0,0.010190767187605775,0.0,22103.678186419675,0.0,0.0,0.0,293.70112121648094
60,5,38266.05062648036,0.0,22374.04885350656,0.39654157845142163,2.0,2.0,56422.958068815715,0.4148983174783363,0.29179577573299753,0.5606503297593574,5.529492317922694,9.597289255768377,0.8346460829003691,0.08889748695300781,4069,1223,47.0,47.265913000737285,0,0,67923.49822643201,365.8513990275987,481.8085103069853,321.2056735379903,0,0.0,0.0088987244586832,0.0,22080.653669000007,0.0,0.0,0.0,293.3951845065546
61,5,38580.620967383926,0.0,22350.742701777817,0.39276403403145954,2.0,2.0,56906.286638219965,0.4118021807788248,0.2902505815086322,0.5575709243894765,5.592436742947788,9.679884409786181,0.8346460829003691,0.08889748695300781,4069,1223,47.0,47.265913000737285,0,0,67923.49822643201,335.85139902759863,471.8555113553714,314.57034090358127,0,0.0,0.00903307169172849,0.0,22057.653135299155,0.0,0.0,0.0,293.0895664786615
62,5,38923.78920023318,0.0,22332.505254592852,0.3894082702574935,2.0,2.0,57349.84837334255,0.40873327816865856,0.28854351273938006,0.5542728209558607,5.6621890587055015,9.770072190205145,0.83460710641821,0.08888895304802447,4069,1223,47.0,47.25337920865078,1,1,67923.49822643201,385.85139902759863,522.3268805467169,348.21792036447744,0,0.0,0.008269741192730752,0.0,22034.67656033424,0.0,0.0,0.0,297.8286942586126
63,5,39282.677103553564,0.0,22309.24237716935,0.3858009969091324,2.0,2.0,57825.776905454295,0.40560927353760023,0.28694381552804754,0.5510790054918999,5.733748759142356,9.863810724493728,0.83460710641821,0.08888895304802447,4069,1223,47.0,47.25337920865078,0,0,67920.32632031394,405.8513990275987,538.3318549807785,358.8879033205188,0,0.0,0.009373971299312873,0.0,22011.7239191484,0.0,0.0,0.0,297.51845802095113
